FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_11,FIELD_16,FIELD_22,FIELD_50,FIELD_51,FIELD_54,FIELD_55,age_source,FIELD_567,FIELD_523,province,maCv,FIELD_7,FIELD_9,FIELD_13,FIELD_39,FIELD_21,FIELD_40,count_FIELD_7,FIELD_2,FIELD_29,FIELD_30,FIELD_31,FIELD_36,FIELD_37,FIELD_47,FIELD_48,FIELD_49,FIELD_1,FIELD_12,FIELD_14,FIELD_15,FIELD_32,FIELD_33,FIELD_34,FIELD_45,FIELD_46
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
3991.0,3.0,3.0,2.0,8.0,1.0,0.0,29.77,65.3,0.0,0.25,43.0,0.0,30.96,693,931,1,7367,3309,12476,1.0,-999,8,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,0
1069.0,0.0,0.0,0.0,4.33,1.0,0.67,29.77,37.97,0.0,0.11,27.33,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
2167.0,0.0,1.0,0.0,0.0,2.0,1.0,29.77,55.24,0.0,0.16,26.0,0.0,30.96,135,15299,1231,7367,3309,7016,1.0,1.0,1,1,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,0,0,-999,1
1452.0,0.0,1.0,0.0,12.0,1.0,27.0,29.77,46.56,0.0,0.14,24.0,0.0,30.96,107,1,6,31,2,7016,1.0,-999,1,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,1,0,-999,1
3997.0,4.0,5.0,2.0,12.0,1.0,97.0,29.77,47.3,0.0,0.14,28.0,0.0,30.96,189,6,1,7367,441,7016,1.0,-999,10,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,1,-999,0
1808.0,0.0,0.0,0.0,12.0,1.0,0.0,29.77,25.76,0.0,0.05,42.0,0.0,30.96,8724,15299,8914,184,184,12476,1.0,1.0,0,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
-1.0,2.0,2.0,0.0,12.0,1.0,0.0,29.77,21.48,0.0,0.05,33.0,0.0,30.96,350,15299,11,3107,3116,12476,1.0,1.0,4,0,-1,-1,-1,-999,-999,0,0,1,1,-999,0,0,0,1,0,-999,1
2164.0,0.0,3.0,0.0,6.0,1.0,52.0,29.77,61.42,0.0,0.19,22.0,0.0,30.96,403,3,142,7367,3309,7016,1.0,-999,3,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,1,1,-999,1
1820.0,0.0,4.0,0.0,0.0,2.0,14.0,29.77,46.56,0.0,0.14,28.0,0.0,30.96,135,15299,82,7367,55,7016,1.0,-999,4,1,-999,-999,-999,0,1,1,1,1,1,0,0,0,0,0,0,0,1
1814.0,0.0,0.0,0.0,4.0,1.0,9.0,29.77,36.19,0.0,0.11,28.33,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
1442.0,0.0,0.0,0.0,0.0,1.0,7.0,29.77,40.74,0.0,0.13,26.0,0.0,30.96,8724,931,8914,7367,441,12476,1.0,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
345.0,0.0,0.0,0.0,8.0,1.33,7.0,29.77,28.15,0.0,0.08,22.67,0.03,52.29,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,0,-999,1,1,1,1,1,-999,0
-1.0,2.0,2.0,0.0,12.0,1.0,24.0,29.77,21.48,0.0,0.05,43.0,0.0,30.96,300,15299,31,184,184,12476,1.0,1.0,3,0,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,0,0,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
340.0,0.0,4.0,0.0,12.0,2.0,0.0,29.77,18.33,0.0,0.04,39.0,0.0,30.96,1550,15299,53,3107,3116,12476,1.0,-999,4,1,-1,-1,-1,-999,-999,1,1,1,1,-999,0,0,0,0,0,-999,0
2915.0,0.0,0.0,0.0,0.0,1.0,0.0,29.77,51.41,0.0,0.15,27.0,0.0,30.96,8724,15299,8914,7367,128,7016,1.0,-999,0,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,0,0,-999,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
2541.0,0.0,2.0,1.0,6.0,1.0,89.0,29.77,65.86,0.0,0.28,26.0,0.0,30.96,693,931,3,7367,3309,12476,1.0,-999,3,1,-999,-999,-999,0,1,1,1,1,1,0,0,0,0,1,1,0,1
2185.0,0.0,4.0,1.0,7.0,1.0,24.0,29.77,43.42,0.0,0.14,28.0,0.0,30.96,219,15299,3,7367,191,7016,1.0,-999,4,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,0
4012.0,2.0,6.0,2.0,6.0,1.0,137.0,29.77,55.84,0.0,0.16,34.0,0.0,30.96,1550,15299,1,7367,144,12476,1.0,-999,7,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,1,-999,1
3267.0,3.0,7.0,0.0,8.0,1.0,106.0,29.77,30.91,0.0,0.09,26.0,0.0,30.96,151,931,2,772,771,7016,1.0,-999,10,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,1,-999,0
712.0,1.0,3.0,0.0,4.0,1.67,8.33,29.77,33.97,0.0,0.1,20.0,0.0,30.95,56,15299,9,6504,6518,12476,-999,-999,4,1,-999,-999,-999,-999,-999,0,1,0,0,-999,1,1,1,1,1,-999,0
3647.0,0.0,0.0,0.0,36.0,1.0,288.0,67.1,4.41,0.62,0.0,42.0,0.0,30.96,8724,195,8914,682,42,12476,1.0,1.0,0,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,1
3649.0,0.0,2.0,0.0,0.0,1.0,2.0,29.77,42.19,0.0,0.13,30.0,0.0,30.96,214,1,4,7367,191,12476,1.0,1.0,2,1,-999,-999,-999,0,1,1,1,1,1,1,0,0,0,0,0,1,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
1813.0,0.0,4.0,0.0,0.0,2.0,6.0,29.77,53.71,0.0,0.15,24.0,0.0,30.96,350,15299,33,7367,3309,7016,1.0,-999,4,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,0
703.0,0.0,4.0,0.0,0.0,1.0,6.0,29.77,53.63,0.0,0.15,26.0,0.0,30.96,1550,15299,53,7367,198,12476,1.0,-999,4,1,-999,-999,-999,1,1,1,1,1,0,0,0,0,0,0,0,1,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
3636.0,0.0,0.0,0.0,9.0,1.0,153.0,29.77,42.9,0.0,0.14,30.0,0.0,30.96,8724,931,8914,772,771,7016,1.0,-999,0,1,-999,-999,-999,-999,-999,0,1,0,1,0,0,0,0,1,1,-999,1
2905.0,0.0,1.0,0.0,0.0,1.0,0.0,29.77,43.38,0.0,0.14,23.0,0.0,30.96,51,1,1231,7367,3309,63,1.0,-999,1,1,-999,-1,-1,-999,-999,1,1,1,0,0,0,0,0,0,0,-999,1
-1.0,0.0,0.0,0.0,12.0,1.0,0.0,29.77,13.79,0.0,0.03,31.0,0.0,30.96,8724,15299,8914,3107,3116,7016,1.0,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,0,0,-999,1
3260.0,3.0,2.0,3.0,6.0,1.0,91.0,29.77,63.36,0.0,0.21,26.0,0.0,30.96,244,931,1,7367,3309,12476,1.0,-999,8,1,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,1,1,-999,1
1080.0,1.0,3.0,0.0,12.0,1.0,36.0,29.77,11.1,0.0,0.03,22.0,0.0,30.96,330,15299,80,3107,3116,7016,1.0,-999,4,1,-999,-999,-999,-999,-999,0,1,0,1,0,0,0,0,1,0,-999,0
3259.0,0.0,0.0,0.0,3.0,1.0,4.0,29.77,32.39,0.0,0.1,40.0,0.13,66.12,8724,15299,8914,7367,800,7016,1.0,-999,0,1,-1,-1,-1,-999,-999,0,1,0,1,-999,1,1,0,1,0,-999,1
1070.0,0.0,1.0,0.0,3.0,1.0,27.0,29.77,51.22,0.0,0.15,23.0,0.0,30.96,189,931,1231,7367,197,7016,1.0,-999,1,1,-999,-999,-999,0,1,1,1,1,1,0,0,0,0,0,0,1,1
1088.0,0.0,0.0,0.0,0.0,1.0,17.0,29.77,38.48,0.0,0.13,36.0,0.0,30.96,8724,1,8914,7367,128,7016,1.0,-999,0,1,-999,-999,-999,-999,-999,0,1,0,0,0,0,0,0,0,0,-999,0
1085.0,1.0,1.0,0.0,3.0,1.0,27.0,29.77,27.94,0.0,0.07,39.0,0.0,30.96,222,15299,153,772,771,7016,1.0,-999,2,1,-1,-1,-1,-999,-999,1,1,1,1,-999,0,0,0,0,0,-999,0
2922.0,3.0,2.0,0.0,8.4,1.0,16.8,36.01,20.63,0.02,0.04,39.0,0.0,30.96,427,15299,11,6504,6518,12476,-999,-999,5,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
1823.0,0.0,2.0,0.0,0.0,1.0,0.0,29.77,54.8,0.0,0.16,25.0,0.0,30.96,1550,15299,191,7367,124,12476,1.0,1.0,2,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,0,0,-999,1
1819.0,0.0,5.0,0.0,7.0,1.0,7.0,60.95,4.41,0.12,0.0,28.0,0.0,30.96,208,15299,1,54,15,12476,1.0,-999,5,1,-999,-999,-1,-999,-999,1,1,1,0,0,0,0,0,0,0,-999,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,0,-999,1,1,1,1,1,-999,0
1453.0,0.0,3.0,2.0,0.0,1.0,8.0,29.77,36.7,0.0,0.12,27.0,0.0,30.96,82,15299,4,7367,190,7016,1.0,1.0,4,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,0,0,-999,1
3634.0,0.0,0.0,0.0,7.0,1.0,0.33,29.77,31.38,0.0,0.09,32.0,0.12,65.61,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
1446.0,0.0,2.0,1.0,12.0,1.0,27.0,29.77,37.67,0.0,0.12,22.0,0.0,30.96,77,1,80,7367,3309,7016,1.0,-999,3,1,-999,-999,-999,-999,-999,0,1,0,0,0,0,0,0,1,0,-999,0
2166.0,0.0,0.0,0.0,1.0,1.0,2.0,29.77,31.87,0.0,0.1,39.0,0.13,65.97,8724,931,8914,7367,3309,12476,1.0,-999,0,1,-1,-1,-1,-999,-999,1,1,1,1,-999,1,1,0,1,1,-999,1
4013.0,2.0,2.0,0.0,1.0,1.0,9.0,29.77,59.22,0.0,0.17,39.0,0.22,67.56,1550,266,153,7367,191,7016,1.0,-999,2,1,-1,-1,-1,-999,-999,1,1,1,0,-999,1,1,0,1,0,-999,1
346.0,0.0,0.0,0.0,8.0,1.33,6.67,40.16,23.64,0.04,0.06,28.0,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
706.0,0.0,4.0,0.0,12.0,2.0,54.0,60.95,4.41,0.12,0.0,24.0,0.0,30.96,350,15299,19,141,130,7016,1.0,-999,4,1,-999,-999,-999,-999,-999,0,1,0,1,0,0,0,0,1,0,-999,1
1089.0,2.0,4.0,2.0,8.2,1.0,28.69,29.77,28.38,0.0,0.07,40.0,0.0,30.95,1550,15299,2,6504,6518,12476,-999,-999,7,1,-999,-999,-999,-999,-999,0,1,0,1,-999,1,1,1,1,1,-999,0
2543.0,0.0,2.0,0.0,0.0,1.0,1.0,29.77,4.41,0.0,0.0,26.0,0.0,30.96,1550,15299,8914,7367,800,12476,1.0,-999,0,1,-999,-999,-999,-999,-999,0,1,0,1,0,0,0,0,0,0,-999,0
2172.0,1.0,3.0,0.0,4.0,1.0,37.33,40.94,39.71,0.08,0.11,24.0,0.0,30.95,156,15299,1,6504,6518,12476,-999,-999,4,1,-999,-999,-999,-999,-999,0,1,0,0,-999,1,1,1,1,1,-999,0
3999.0,1.0,1.0,1.0,6.0,1.0,125.0,29.77,58.35,0.0,0.17,40.0,0.0,30.96,129,266,53,7367,191,7016,1.0,-999,3,1,-999,-999,-999,-999,-999,1,1,1,1,1,0,0,0,1,0,-999,1
2165.0,2.0,8.0,0.0,6.0,2.0,53.0,29.77,45.3,0.0,0.14,25.0,0.0,30.96,1550,266,1,7367,3309,12476,1.0,-999,9,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,1,1,-999,1
1092.0,0.0,2.0,0.0,0.0,1.0,12.0,29.77,46.56,0.0,0.14,23.0,0.0,30.96,693,15299,79,6504,6518,12476,-999,-999,1,1,-999,-999,-999,-999,-999,1,1,1,0,-999,1,1,1,1,1,-999,0
4011.0,2.0,3.0,1.0,5.0,1.0,24.0,29.77,35.66,0.0,0.12,31.0,0.0,30.96,1550,1,100,7367,237,12476,1.0,-999,2,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,1,0,-999,1
1822.0,0.0,0.0,0.0,6.0,1.0,81.0,29.77,27.58,0.0,0.06,31.0,0.0,30.96,8724,15299,8914,772,771,7016,1.0,-999,0,1,-1,-1,-1,-999,-999,1,1,1,0,-999,0,0,0,1,0,-999,1
2915.0,0.0,4.0,0.0,0.0,1.0,6.0,29.77,37.97,0.0,0.12,26.0,0.0,30.96,125,1,82,7367,800,15,1.0,-999,4,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
1445.0,1.0,4.0,0.0,0.0,1.0,20.0,29.77,53.76,0.0,0.15,21.0,0.0,30.96,392,12,12,7367,3309,7016,1.0,1.0,5,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,0
-1.0,2.0,3.0,1.0,12.0,1.0,12.0,29.77,15.49,0.0,0.04,46.0,0.0,30.96,1550,15299,28,3107,3116,12476,1.0,-999,2,0,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,0,0,-999,0
2912.0,3.0,6.0,1.0,6.69,1.2,6.89,29.77,39.62,0.0,0.1,28.0,0.0,30.95,27,15299,1,6504,6518,12476,-999,-999,10,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
2176.0,3.0,5.0,0.0,12.0,1.0,32.0,29.77,54.06,0.0,0.15,22.0,0.0,30.96,156,33,2,7367,3309,12476,1.0,-999,5,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,1,0,-999,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8724,15299,8914,6504,6518,12476,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
3633.0,1.0,4.0,1.0,0.0,1.0,126.0,29.77,64.18,0.0,0.22,40.0,0.0,30.96,124,15299,1,7367,3309,12476,1.0,1.0,6,1,-999,-999,-999,0,1,1,1,1,0,0,0,0,0,0,1,1,1
1821.0,1.0,5.0,1.0,3.0,1.0,0.0,29.77,30.58,0.0,0.09,26.0,0.0,30.96,330,15299,67,772,771,7016,1.0,-999,4,1,-1,-1,-1,0,1,1,1,1,0,-999,0,0,0,0,0,0,0
4012.0,2.0,2.0,3.0,6.0,2.0,87.0,29.77,62.15,0.0,0.2,32.0,0.0,30.96,403,931,67,7367,3309,7016,1.0,-999,4,1,-999,-999,-999,-999,-999,0,1,0,1,0,0,0,0,1,1,-999,0
3286.0,0.0,0.0,0.0,0.0,1.0,60.0,60.95,4.41,0.12,0.0,31.0,0.0,30.96,8724,15299,8914,141,130,7016,1.0,-999,0,1,-999,-999,-999,1,0,1,1,1,1,0,0,0,0,1,0,0,1
4005.0,2.0,4.0,1.0,12.0,1.0,0.0,29.77,18.33,0.0,0.04,45.0,0.0,30.96,693,15299,9,3107,3116,7016,1.0,-999,7,1,-1,-1,-1,-999,-999,1,1,1,1,-999,0,0,0,0,0,-999,1
2919.0,2.0,2.0,0.0,24.0,1.0,96.0,63.29,4.41,0.25,0.0,30.0,0.0,30.96,106,6,2,682,27,12476,1.0,-999,4,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,1
2902.0,0.0,0.0,0.0,8.0,1.33,26.67,29.77,42.05,0.0,0.12,37.0,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
-1.0,2.0,2.0,0.0,12.0,1.0,0.0,29.77,25.76,0.0,0.05,42.0,0.0,30.96,427,15299,68,3107,3116,7016,1.0,-999,4,0,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,1,0,-999,1
340.0,0.0,0.0,0.0,0.0,1.0,80.0,29.77,61.09,0.0,0.18,31.0,0.0,30.96,8724,15299,8914,7367,66,12476,1.0,-999,0,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,0,0,-999,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,36.0,29.77,25.76,0.0,0.05,39.0,0.0,30.96,8724,15299,8914,3107,3116,7016,1.0,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,1,1,-999,1
1803.0,1.0,4.0,0.0,12.0,1.0,16.0,60.95,4.41,0.12,0.0,22.0,0.0,30.96,219,15299,39,7367,1,7016,1.0,-999,5,1,-1,-1,-1,-999,-999,1,1,1,1,-999,1,1,0,1,0,-999,0
3999.0,0.0,0.0,0.0,12.0,1.0,108.0,65.07,4.41,0.38,0.0,34.0,0.0,30.96,8724,931,8914,7367,190,7016,1.0,-999,0,1,-1,-1,-1,-999,-999,1,1,1,1,-999,1,1,0,1,0,-999,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
2555.0,0.0,0.0,0.0,9.0,1.0,0.0,29.77,31.27,0.0,0.1,26.0,0.13,65.76,8724,15299,8914,7367,800,12476,1.0,-999,0,1,-1,-1,-1,-999,-999,0,0,1,1,-999,1,1,0,1,0,-999,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,0,-999,1,1,1,1,1,-999,0
2536.0,0.0,1.0,0.0,0.0,1.0,0.0,29.77,46.56,0.0,0.14,30.0,0.0,30.96,94,15299,1231,7367,3309,12476,1.0,-999,1,1,-999,-999,-999,0,1,1,1,1,1,0,0,0,0,0,0,0,0
340.0,0.0,0.0,0.0,12.0,1.0,0.0,29.77,25.76,0.0,0.05,22.0,0.0,30.96,8724,15299,8914,3107,3116,7016,1.0,-999,0,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,0,0,-999,0
1450.0,0.0,0.0,0.0,11.0,2.0,0.0,29.77,15.49,0.0,0.04,43.0,0.0,30.96,8724,15299,8914,3107,3116,7016,1.0,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
