id,label
30086,0.9485343717071262
30087,0.9485343717071262
30088,0.9702087705651647
30089,0.8818357006097642
30090,0.948151804968953
30091,0.9485343717071262
30092,0.9806001110861526
30093,0.9485343717071262
30094,0.9470715919049398
30095,0.9485343717071262
30096,0.9520339252386009
30097,0.9806001110861526
30098,0.9514837041180041
30099,0.9520339252386009
30100,0.9485343717071262
30101,0.9470715919049398
30102,0.9514837041180041
30103,0.9433733711777312
30104,0.9514837041180041
30105,0.9802175443479795
30106,0.9485343717071262
30107,0.9485343717071262
30108,0.9806001110861526
30109,0.9470702009650106
30110,0.9485343717071262
30111,0.9485343717071262
30112,0.9702087705651647
30113,0.9514837041180041
30114,0.8822182673479373
30115,0.9470715919049398
30116,0.9485423572612304
30117,0.9514837041180041
30118,0.9514837041180041
30119,0.9514837041180041
30120,0.9485343717071262
30121,0.9485343717071262
30122,0.9806001110861526
30123,0.9806001110861526
30124,0.9520339252386009
30125,0.8486468544739034
30126,0.9485343717071262
30127,0.9520339252386009
30128,0.9806001110861526
30129,0.8434858539445088
30130,0.9806001110861526
30131,0.9806001110861526
30132,0.9514837041180041
30133,0.9802175443479795
30134,0.9470702009650106
30135,0.8822182673479373
30136,0.8521464080053782
30137,0.9470702009650106
30138,0.9514837041180041
30139,0.948151804968953
30140,0.9485343717071262
30141,0.9485343717071262
30142,0.8490294212120766
30143,0.9520339252386009
30144,0.9514837041180041
30145,0.9485343717071262
30146,0.9485343717071262
30147,0.9485343717071262
30148,0.8490294212120766
30149,0.9485343717071262
30150,0.9485343717071262
30151,0.9470702009650106
30152,0.9520339252386009
30153,0.8490294212120766
30154,0.9485343717071262
30155,0.9520339252386009
30156,0.9485343717071262
30157,0.9514837041180041
30158,0.9485343717071262
30159,0.9802175443479795
30160,0.9514837041180041
30161,0.9470702009650106
30162,0.9806001110861526
30163,0.9520339252386009
30164,0.9485343717071262
30165,0.9806001110861526
30166,0.9514837041180041
30167,0.9520339252386009
30168,0.9840996646176274
30169,0.9514837041180041
30170,0.9485343717071262
30171,0.9514837041180041
30172,0.9470702009650106
30173,0.9485343717071262
30174,0.948151804968953
30175,0.9485343717071262
30176,0.8822182673479373
30177,0.9806001110861526
30178,0.9470702009650106
30179,0.9514837041180041
30180,0.8490294212120766
30181,0.9485343717071262
30182,0.9485343717071262
30183,0.9514837041180041
30184,0.9514837041180041
30185,0.9485343717071262
30186,0.948151804968953
30187,0.9806001110861526
30188,0.9485343717071262
30189,0.8822182673479373
30190,0.8525289747435514
30191,0.9520339252386009
30192,0.948151804968953
30193,0.9485343717071262
30194,0.8525289747435514
30195,0.9470702009650106
30196,0.9485343717071262
30197,0.9485343717071262
30198,0.9806001110861526
30199,0.8822182673479373
30200,0.9485343717071262
30201,0.9470702009650106
30202,0.9470715919049398
30203,0.9470702009650106
30204,0.9470702009650106
30205,0.9470702009650106
30206,0.9485343717071262
30207,0.9470702009650106
30208,0.8822182673479373
30209,0.8475666414098904
30210,0.8490294212120766
30211,0.9520339252386009
30212,0.9806001110861526
30213,0.8822182673479373
30214,0.9470702009650106
30215,0.8486468544739034
30216,0.9470702009650106
30217,0.9505697544964853
30218,0.9485343717071262
30219,0.9514837041180041
30220,0.9514837041180041
30221,0.9485343717071262
30222,0.9470702009650106
30223,0.8822182673479373
30224,0.8822182673479373
30225,0.948151804968953
30226,0.9516513585004278
30227,0.9485343717071262
30228,0.9470702009650106
30229,0.9802175443479795
30230,0.8490294212120766
30231,0.9485343717071262
30232,0.9520339252386009
30233,0.9485343717071262
30234,0.9514837041180041
30235,0.9485343717071262
30236,0.9514837041180041
30237,0.9806001110861526
30238,0.9485343717071262
30239,0.8818357006097642
30240,0.9485343717071262
30241,0.8822182673479373
30242,0.9470702009650106
30243,0.9433733711777312
30244,0.9485343717071262
30245,0.948151804968953
30246,0.9485343717071262
30247,0.9433733711777312
30248,0.9485343717071262
30249,0.9470702009650106
30250,0.9485343717071262
30251,0.8822182673479373
30252,0.9485343717071262
30253,0.9514837041180041
30254,0.9433733711777312
30255,0.9520339252386009
30256,0.948151804968953
30257,0.948151804968953
30258,0.9806001110861526
30259,0.9520339252386009
30260,0.9520339252386009
30261,0.9840996646176274
30262,0.9485343717071262
30263,0.9520339252386009
30264,0.8822182673479373
30265,0.9485343717071262
30266,0.9806001110861526
30267,0.9485343717071262
30268,0.8822182673479373
30269,0.948151804968953
30270,0.9485343717071262
30271,0.9485343717071262
30272,0.9485343717071262
30273,0.8822182673479373
30274,0.9485343717071262
30275,0.9514837041180041
30276,0.9485343717071262
30277,0.9485343717071262
30278,0.8822182673479373
30279,0.948151804968953
30280,0.9485343717071262
30281,0.9485343717071262
30282,0.9514837041180041
30283,0.9520339252386009
30284,0.8822182673479373
30285,0.9514837041180041
30286,0.9806001110861526
30287,0.9806001110861526
30288,0.946872924709206
30289,0.9470702009650106
30290,0.8822182673479373
30291,0.9520339252386009
30292,0.9485343717071262
30293,0.9485343717071262
30294,0.9485343717071262
30295,0.9470715919049398
30296,0.9485343717071262
30297,0.9514837041180041
30298,0.9485343717071262
30299,0.9485343717071262
30300,0.9806001110861526
30301,0.9485343717071262
30302,0.9806001110861526
30303,0.9485343717071262
30304,0.9479841505865293
30305,0.9806001110861526
30306,0.9485343717071262
30307,0.9702087705651647
30308,0.9470702009650106
30309,0.9479841505865293
30310,0.8822182673479373
30311,0.8818357006097642
30312,0.8822182673479373
30313,0.9479841505865293
30314,0.8822182673479373
30315,0.9470715919049398
30316,0.9514837041180041
30317,0.9485343717071262
30318,0.9514837041180041
30319,0.9485343717071262
30320,0.8822182673479373
30321,0.9485343717071262
30322,0.9485343717071262
30323,0.9485343717071262
30324,0.9485343717071262
30325,0.9470702009650106
30326,0.9470702009650106
30327,0.9702087705651647
30328,0.8818357006097642
30329,0.9514837041180041
30330,0.8818357006097642
30331,0.9520339252386009
30332,0.9485343717071262
30333,0.9516513585004278
30334,0.9485343717071262
30335,0.9514837041180041
30336,0.9514837041180041
30337,0.9485423572612304
30338,0.9470702009650106
30339,0.9470702009650106
30340,0.948151804968953
30341,0.9520339252386009
30342,0.9520339252386009
30343,0.9470702009650106
30344,0.8822182673479373
30345,0.9806001110861526
30346,0.9520339252386009
30347,0.9485343717071262
30348,0.8822182673479373
30349,0.9485343717071262
30350,0.9514837041180041
30351,0.9520339252386009
30352,0.9702087705651647
30353,0.9505697544964853
30354,0.8818357006097642
30355,0.8818357006097642
30356,0.8490294212120766
30357,0.9485343717071262
30358,0.9520339252386009
30359,0.9514837041180041
30360,0.8490294212120766
30361,0.8822182673479373
30362,0.9485343717071262
30363,0.9514837041180041
30364,0.8525289747435514
30365,0.9514837041180041
30366,0.9514837041180041
30367,0.8822182673479373
30368,0.9485343717071262
30369,0.9470715919049398
30370,0.9485343717071262
30371,0.9514837041180041
30372,0.9514837041180041
30373,0.9516513585004278
30374,0.9485343717071262
30375,0.8822182673479373
30376,0.9514837041180041
30377,0.9470702009650106
30378,0.9520339252386009
30379,0.9433733711777312
30380,0.9485343717071262
30381,0.8490294212120766
30382,0.8822182673479373
30383,0.9840996646176274
30384,0.9514837041180041
30385,0.8822182673479373
30386,0.9470702009650106
30387,0.9802175443479795
30388,0.9806001110861526
30389,0.9485343717071262
30390,0.8490294212120766
30391,0.9520339252386009
30392,0.9514837041180041
30393,0.8521464080053782
30394,0.9470702009650106
30395,0.847565250469961
30396,0.8822182673479373
30397,0.9520339252386009
30398,0.948151804968953
30399,0.9470715919049398
30400,0.9520339252386009
30401,0.9514837041180041
30402,0.948151804968953
30403,0.9485343717071262
30404,0.8490294212120766
30405,0.9485343717071262
30406,0.9485343717071262
30407,0.9520339252386009
30408,0.9514837041180041
30409,0.8490294212120766
30410,0.9485343717071262
30411,0.9802175443479795
30412,0.9514837041180041
30413,0.8490294212120766
30414,0.9470702009650106
30415,0.9485343717071262
30416,0.8822182673479373
30417,0.9514837041180041
30418,0.9470702009650106
30419,0.8822182673479373
30420,0.9485343717071262
30421,0.9485343717071262
30422,0.9806001110861526
30423,0.9485343717071262
30424,0.9806001110861526
30425,0.9470715919049398
30426,0.8490294212120766
30427,0.9485343717071262
30428,0.9470702009650106
30429,0.9806001110861526
30430,0.9485343717071262
30431,0.948151804968953
30432,0.8525289747435514
30433,0.9485343717071262
30434,0.8822182673479373
30435,0.9485343717071262
30436,0.9470702009650106
30437,0.9470702009650106
30438,0.9485343717071262
30439,0.9433733711777312
30440,0.8822182673479373
30441,0.9485343717071262
30442,0.9485343717071262
30443,0.9485343717071262
30444,0.9485343717071262
30445,0.8822182673479373
30446,0.9514837041180041
30447,0.8521464080053782
30448,0.9520339252386009
30449,0.9433733711777312
30450,0.9485343717071262
30451,0.9470702009650106
30452,0.9485343717071262
30453,0.9485343717071262
30454,0.9514837041180041
30455,0.9470702009650106
30456,0.8486468544739034
30457,0.948151804968953
30458,0.9520339252386009
30459,0.9806001110861526
30460,0.9481597905230574
30461,0.9485343717071262
30462,0.9485343717071262
30463,0.9470702009650106
30464,0.9485343717071262
30465,0.8525289747435514
30466,0.9514837041180041
30467,0.9485343717071262
30468,0.948151804968953
30469,0.9470702009650106
30470,0.9485343717071262
30471,0.9479841505865293
30472,0.9514837041180041
30473,0.9485343717071262
30474,0.9514837041180041
30475,0.9470715919049398
30476,0.9479841505865293
30477,0.9479841505865293
30478,0.9514837041180041
30479,0.9470702009650106
30480,0.9505711454364146
30481,0.9485343717071262
30482,0.9514837041180041
30483,0.9433733711777312
30484,0.9514837041180041
30485,0.9485343717071262
30486,0.9485343717071262
30487,0.9485343717071262
30488,0.8490294212120766
30489,0.9520339252386009
30490,0.9520339252386009
30491,0.8822182673479373
30492,0.9485423572612304
30493,0.9806001110861526
30494,0.9485343717071262
30495,0.9514837041180041
30496,0.8490294212120766
30497,0.9485343717071262
30498,0.9806001110861526
30499,0.9485343717071262
30500,0.9485343717071262
30501,0.8490294212120766
30502,0.9520339252386009
30503,0.8490294212120766
30504,0.9802175443479795
30505,0.9485343717071262
30506,0.9470702009650106
30507,0.8490294212120766
30508,0.9485343717071262
30509,0.8490294212120766
30510,0.9514837041180041
30511,0.9470702009650106
30512,0.948151804968953
30513,0.9470702009650106
30514,0.948151804968953
30515,0.8822182673479373
30516,0.8486468544739034
30517,0.9470702009650106
30518,0.9485343717071262
30519,0.948151804968953
30520,0.9516513585004278
30521,0.9485343717071262
30522,0.9485343717071262
30523,0.9514837041180041
30524,0.8822182673479373
30525,0.9470702009650106
30526,0.9802175443479795
30527,0.9702087705651647
30528,0.9470702009650106
30529,0.9485343717071262
30530,0.9470702009650106
30531,0.9520339252386009
30532,0.9485343717071262
30533,0.8525289747435514
30534,0.9485343717071262
30535,0.8486468544739034
30536,0.9433733711777312
30537,0.9840996646176274
30538,0.9505697544964853
30539,0.948151804968953
30540,0.9485343717071262
30541,0.9485343717071262
30542,0.9485343717071262
30543,0.8822182673479373
30544,0.9806001110861526
30545,0.9516513585004278
30546,0.9485343717071262
30547,0.9470702009650106
30548,0.9514837041180041
30549,0.9485343717071262
30550,0.9485343717071262
30551,0.9806001110861526
30552,0.9485343717071262
30553,0.9520339252386009
30554,0.9485343717071262
30555,0.9485343717071262
30556,0.9514837041180041
30557,0.8490294212120766
30558,0.9514837041180041
30559,0.9485343717071262
30560,0.9479841505865293
30561,0.9470702009650106
30562,0.9485343717071262
30563,0.9802175443479795
30564,0.9479841505865293
30565,0.9485343717071262
30566,0.9806001110861526
30567,0.9514837041180041
30568,0.9520339252386009
30569,0.9485423572612304
30570,0.9485343717071262
30571,0.9520339252386009
30572,0.9485343717071262
30573,0.9520339252386009
30574,0.9802175443479795
30575,0.9470702009650106
30576,0.9485343717071262
30577,0.948151804968953
30578,0.9516513585004278
30579,0.9485343717071262
30580,0.8822182673479373
30581,0.9514837041180041
30582,0.8822182673479373
30583,0.9520339252386009
30584,0.9485343717071262
30585,0.9514837041180041
30586,0.9485343717071262
30587,0.9514837041180041
30588,0.9806001110861526
30589,0.9470715919049398
30590,0.8822182673479373
30591,0.9470702009650106
30592,0.9485343717071262
30593,0.9806001110861526
30594,0.9485343717071262
30595,0.9514837041180041
30596,0.8822182673479373
30597,0.9806001110861526
30598,0.9516513585004278
30599,0.9485343717071262
30600,0.9485343717071262
30601,0.9485343717071262
30602,0.9802175443479795
30603,0.9485343717071262
30604,0.9470702009650106
30605,0.9470702009650106
30606,0.9485343717071262
30607,0.8490294212120766
30608,0.9470702009650106
30609,0.9806001110861526
30610,0.8822182673479373
30611,0.9479841505865293
30612,0.9520339252386009
30613,0.9514837041180041
30614,0.9514837041180041
30615,0.9479841505865293
30616,0.9702087705651647
30617,0.9485343717071262
30618,0.8822182673479373
30619,0.9470702009650106
30620,0.9514837041180041
30621,0.8818357006097642
30622,0.8822182673479373
30623,0.9485343717071262
30624,0.948151804968953
30625,0.9520339252386009
30626,0.9806001110861526
30627,0.9485343717071262
30628,0.9514837041180041
30629,0.9485343717071262
30630,0.9485343717071262
30631,0.9485343717071262
30632,0.8490294212120766
30633,0.948151804968953
30634,0.9806001110861526
30635,0.9514837041180041
30636,0.8822182673479373
30637,0.851066194941365
30638,0.9485343717071262
30639,0.9516513585004278
30640,0.9485343717071262
30641,0.9514837041180041
30642,0.8818357006097642
30643,0.9806001110861526
30644,0.9514837041180041
30645,0.9520339252386009
30646,0.9485343717071262
30647,0.8490294212120766
30648,0.9520339252386009
30649,0.8490294212120766
30650,0.9702087705651647
30651,0.9485343717071262
30652,0.9485343717071262
30653,0.9470702009650106
30654,0.9806001110861526
30655,0.8486468544739034
30656,0.9479841505865293
30657,0.9485343717071262
30658,0.9520339252386009
30659,0.9514837041180041
30660,0.9485343717071262
30661,0.9485343717071262
30662,0.9514837041180041
30663,0.8822182673479373
30664,0.9806001110861526
30665,0.9485343717071262
30666,0.948151804968953
30667,0.948151804968953
30668,0.9520339252386009
30669,0.8853352541412389
30670,0.9485343717071262
30671,0.9466876342268374
30672,0.8490294212120766
30673,0.9479841505865293
30674,0.8525289747435514
30675,0.9485343717071262
30676,0.9485343717071262
30677,0.8822182673479373
30678,0.9485343717071262
30679,0.9485343717071262
30680,0.9485343717071262
30681,0.9470702009650106
30682,0.8822182673479373
30683,0.9514837041180041
30684,0.9485343717071262
30685,0.9485343717071262
30686,0.8822182673479373
30687,0.9485343717071262
30688,0.9485343717071262
30689,0.9470715919049398
30690,0.9485343717071262
30691,0.9485343717071262
30692,0.8818357006097642
30693,0.9470715919049398
30694,0.9485343717071262
30695,0.9479841505865293
30696,0.9485343717071262
30697,0.9485343717071262
30698,0.9485343717071262
30699,0.9485343717071262
30700,0.948151804968953
30701,0.9433733711777312
30702,0.9485343717071262
30703,0.9505697544964853
30704,0.8822182673479373
30705,0.9470702009650106
30706,0.9514837041180041
30707,0.8490294212120766
30708,0.8822182673479373
30709,0.9514837041180041
30710,0.9481597905230574
30711,0.9802175443479795
30712,0.9470702009650106
30713,0.948151804968953
30714,0.8490294212120766
30715,0.9514837041180041
30716,0.9485343717071262
30717,0.9485343717071262
30718,0.9514837041180041
30719,0.9485343717071262
30720,0.948151804968953
30721,0.8475666414098904
30722,0.9485343717071262
30723,0.9514837041180041
30724,0.9806001110861526
30725,0.9514837041180041
30726,0.9520339252386009
30727,0.9806001110861526
30728,0.9470702009650106
30729,0.9485343717071262
30730,0.9806001110861526
30731,0.9520339252386009
30732,0.9514837041180041
30733,0.9479841505865293
30734,0.9485343717071262
30735,0.9514837041180041
30736,0.9806001110861526
30737,0.9806001110861526
30738,0.9514837041180041
30739,0.9470702009650106
30740,0.9485343717071262
30741,0.9485343717071262
30742,0.948151804968953
30743,0.9514837041180041
30744,0.9485343717071262
30745,0.9470715919049398
30746,0.8822182673479373
30747,0.9485343717071262
30748,0.9485343717071262
30749,0.9485343717071262
30750,0.9514837041180041
30751,0.9485343717071262
30752,0.9485343717071262
30753,0.9702087705651647
30754,0.9485343717071262
30755,0.9505697544964853
30756,0.9470702009650106
30757,0.9485343717071262
30758,0.9514837041180041
30759,0.9470702009650106
30760,0.9485343717071262
30761,0.9802175443479795
30762,0.9485343717071262
30763,0.9731133785308884
30764,0.9505697544964853
30765,0.9485343717071262
30766,0.9802175443479795
30767,0.9470702009650106
30768,0.8471840746717172
30769,0.9485343717071262
30770,0.9514837041180041
30771,0.8822182673479373
30772,0.9470715919049398
30773,0.8490294212120766
30774,0.9470702009650106
30775,0.9470702009650106
30776,0.9520339252386009
30777,0.9485343717071262
30778,0.9485343717071262
30779,0.948151804968953
30780,0.9514837041180041
30781,0.9485343717071262
30782,0.9514837041180041
30783,0.8822182673479373
30784,0.9485343717071262
30785,0.8822182673479373
30786,0.8818357006097642
30787,0.9433733711777312
30788,0.948151804968953
30789,0.9520339252386009
30790,0.9520339252386009
30791,0.948151804968953
30792,0.9470715919049398
30793,0.9806001110861526
30794,0.9485343717071262
30795,0.9802175443479795
30796,0.9514837041180041
30797,0.9514837041180041
30798,0.9485343717071262
30799,0.9470715919049398
30800,0.9485343717071262
30801,0.9485343717071262
30802,0.9485343717071262
30803,0.9470702009650106
30804,0.9806001110861526
30805,0.9520339252386009
30806,0.9514837041180041
30807,0.9470702009650106
30808,0.9485343717071262
30809,0.9802175443479795
30810,0.9485343717071262
30811,0.9470715919049398
30812,0.9485343717071262
30813,0.8475666414098904
30814,0.9806001110861526
30815,0.9485343717071262
30816,0.8822182673479373
30817,0.9520339252386009
30818,0.9485343717071262
30819,0.9520339252386009
30820,0.9837170978794543
30821,0.9466876342268374
30822,0.8857178208794121
30823,0.9514837041180041
30824,0.9485343717071262
30825,0.9806001110861526
30826,0.9806001110861526
30827,0.9514837041180041
30828,0.9485343717071262
30829,0.9433733711777312
30830,0.8822182673479373
30831,0.9470715919049398
30832,0.9806001110861526
30833,0.9470715919049398
30834,0.9479841505865293
30835,0.8818357006097642
30836,0.9806001110861526
30837,0.9470702009650106
30838,0.8490294212120766
30839,0.8822182673479373
30840,0.8475666414098904
30841,0.948151804968953
30842,0.9520339252386009
30843,0.9514837041180041
30844,0.9485343717071262
30845,0.9520339252386009
30846,0.948151804968953
30847,0.9514837041180041
30848,0.9520339252386009
30849,0.9520339252386009
30850,0.9520339252386009
30851,0.9520339252386009
30852,0.9485343717071262
30853,0.8822182673479373
30854,0.9806001110861526
30855,0.8475666414098904
30856,0.948151804968953
30857,0.9485343717071262
30858,0.9485343717071262
30859,0.948151804968953
30860,0.9806001110861526
30861,0.948151804968953
30862,0.9466890251667668
30863,0.9485343717071262
30864,0.9514837041180041
30865,0.9514837041180041
30866,0.9514837041180041
30867,0.9505697544964853
30868,0.9702087705651647
30869,0.9505697544964853
30870,0.9485343717071262
30871,0.9514837041180041
30872,0.9514837041180041
30873,0.9470702009650106
30874,0.9485343717071262
30875,0.8822182673479373
30876,0.9514837041180041
30877,0.9837170978794543
30878,0.8490374067661808
30879,0.9485343717071262
30880,0.9514837041180041
30881,0.9470702009650106
30882,0.9520339252386009
30883,0.948151804968953
30884,0.948151804968953
30885,0.9702087705651647
30886,0.9514837041180041
30887,0.9806001110861526
30888,0.9470702009650106
30889,0.9485343717071262
30890,0.9485343717071262
30891,0.9485343717071262
30892,0.9514837041180041
30893,0.9802175443479795
30894,0.9520339252386009
30895,0.9806001110861526
30896,0.847565250469961
30897,0.9514837041180041
30898,0.9806001110861526
30899,0.9470702009650106
30900,0.9485343717071262
30901,0.8822182673479373
30902,0.9479841505865293
30903,0.9479841505865293
30904,0.9485343717071262
30905,0.8822182673479373
30906,0.9514837041180041
30907,0.9485343717071262
30908,0.9470702009650106
30909,0.8822182673479373
30910,0.9702087705651647
30911,0.9520339252386009
30912,0.9485343717071262
30913,0.9806001110861526
30914,0.9520339252386009
30915,0.8822182673479373
30916,0.9485343717071262
30917,0.948151804968953
30918,0.9514837041180041
30919,0.9485343717071262
30920,0.9516513585004278
30921,0.9470702009650106
30922,0.9806001110861526
30923,0.9470702009650106
30924,0.8822182673479373
30925,0.9485343717071262
30926,0.9516513585004278
30927,0.9806001110861526
30928,0.948151804968953
30929,0.9840996646176274
30930,0.9702087705651647
30931,0.9485343717071262
30932,0.8822182673479373
30933,0.9470702009650106
30934,0.9516513585004278
30935,0.9485343717071262
30936,0.9520339252386009
30937,0.9479841505865293
30938,0.948151804968953
30939,0.948151804968953
30940,0.948151804968953
30941,0.9806001110861526
30942,0.9485343717071262
30943,0.9520339252386009
30944,0.9485343717071262
30945,0.8490294212120766
30946,0.9485343717071262
30947,0.9806001110861526
30948,0.9702087705651647
30949,0.9485343717071262
30950,0.9485343717071262
30951,0.9514837041180041
30952,0.9806001110861526
30953,0.948151804968953
30954,0.9485343717071262
30955,0.9485423572612304
30956,0.9479841505865293
30957,0.9485343717071262
30958,0.9470702009650106
30959,0.8822182673479373
30960,0.9806001110861526
30961,0.9433733711777312
30962,0.9479841505865293
30963,0.9806001110861526
30964,0.9485343717071262
30965,0.9470715919049398
30966,0.9470715919049398
30967,0.8490294212120766
30968,0.9702087705651647
30969,0.9485343717071262
30970,0.9470702009650106
30971,0.9485343717071262
30972,0.948151804968953
30973,0.9485343717071262
30974,0.9514837041180041
30975,0.9514837041180041
30976,0.948151804968953
30977,0.9485343717071262
30978,0.9514837041180041
30979,0.9514837041180041
30980,0.9485343717071262
30981,0.9514837041180041
30982,0.8822182673479373
30983,0.948151804968953
30984,0.9806001110861526
30985,0.9514837041180041
30986,0.8521464080053782
30987,0.948151804968953
30988,0.9485343717071262
30989,0.9485343717071262
30990,0.9485343717071262
30991,0.948151804968953
30992,0.9806001110861526
30993,0.9485343717071262
30994,0.9485343717071262
30995,0.9514837041180041
30996,0.948151804968953
30997,0.9479841505865293
30998,0.948151804968953
30999,0.9485343717071262
31000,0.9470702009650106
31001,0.9520339252386009
31002,0.9514837041180041
31003,0.9470702009650106
31004,0.9802175443479795
31005,0.9470702009650106
31006,0.9485343717071262
31007,0.9514837041180041
31008,0.8822182673479373
31009,0.9485343717071262
31010,0.9806001110861526
31011,0.9702087705651647
31012,0.8486468544739034
31013,0.9520339252386009
31014,0.9485343717071262
31015,0.9806001110861526
31016,0.9485343717071262
31017,0.8818357006097642
31018,0.948151804968953
31019,0.9485343717071262
31020,0.9806001110861526
31021,0.9479841505865293
31022,0.9514837041180041
31023,0.9520339252386009
31024,0.9470715919049398
31025,0.9485423572612304
31026,0.9520339252386009
31027,0.9485343717071262
31028,0.9485343717071262
31029,0.9702087705651647
31030,0.9485343717071262
31031,0.9520339252386009
31032,0.9514837041180041
31033,0.9514837041180041
31034,0.9514837041180041
31035,0.8822182673479373
31036,0.9485343717071262
31037,0.948151804968953
31038,0.9485343717071262
31039,0.9485343717071262
31040,0.9485343717071262
31041,0.9470702009650106
31042,0.8822182673479373
31043,0.9702087705651647
31044,0.948151804968953
31045,0.9514837041180041
31046,0.9485343717071262
31047,0.9514837041180041
31048,0.9802175443479795
31049,0.9485343717071262
31050,0.8822182673479373
31051,0.8822182673479373
31052,0.9514837041180041
31053,0.8857178208794121
31054,0.9470702009650106
31055,0.9485343717071262
31056,0.9485343717071262
31057,0.9485343717071262
31058,0.948151804968953
31059,0.8525289747435514
31060,0.8822182673479373
31061,0.9485343717071262
31062,0.9514837041180041
31063,0.9485423572612304
31064,0.9802175443479795
31065,0.8490294212120766
31066,0.9806001110861526
31067,0.9520339252386009
31068,0.9485423572612304
31069,0.9514837041180041
31070,0.9485343717071262
31071,0.8490294212120766
31072,0.9485343717071262
31073,0.9485343717071262
31074,0.9485343717071262
31075,0.948151804968953
31076,0.9520339252386009
31077,0.9485343717071262
31078,0.948151804968953
31079,0.9520339252386009
31080,0.948151804968953
31081,0.9485343717071262
31082,0.9514837041180041
31083,0.948151804968953
31084,0.9485343717071262
31085,0.9485343717071262
31086,0.9514837041180041
31087,0.948151804968953
31088,0.9806001110861526
31089,0.9806001110861526
31090,0.9470715919049398
31091,0.9520339252386009
31092,0.8822182673479373
31093,0.8490294212120766
31094,0.9806001110861526
31095,0.9514837041180041
31096,0.8822182673479373
31097,0.9514837041180041
31098,0.9470702009650106
31099,0.9485343717071262
31100,0.9485343717071262
31101,0.948151804968953
31102,0.9514837041180041
31103,0.9485343717071262
31104,0.9516513585004278
31105,0.9505697544964853
31106,0.9806001110861526
31107,0.9514837041180041
31108,0.9470702009650106
31109,0.9470715919049398
31110,0.8822182673479373
31111,0.9702087705651647
31112,0.9702087705651647
31113,0.9466876342268374
31114,0.9505697544964853
31115,0.9806001110861526
31116,0.9514837041180041
31117,0.9466890251667668
31118,0.9514837041180041
31119,0.948151804968953
31120,0.9520339252386009
31121,0.9479841505865293
31122,0.9520339252386009
31123,0.8822182673479373
31124,0.8490294212120766
31125,0.948151804968953
31126,0.8486468544739034
31127,0.9514837041180041
31128,0.948151804968953
31129,0.948151804968953
31130,0.9485343717071262
31131,0.9479841505865293
31132,0.9514837041180041
31133,0.9514837041180041
31134,0.9485343717071262
31135,0.9520339252386009
31136,0.9485343717071262
31137,0.9514837041180041
31138,0.9806001110861526
31139,0.9802175443479795
31140,0.9806001110861526
31141,0.9520339252386009
31142,0.9806001110861526
31143,0.9514837041180041
31144,0.9466876342268374
31145,0.9485343717071262
31146,0.9470702009650106
31147,0.9806001110861526
31148,0.9485343717071262
31149,0.8475666414098904
31150,0.9485343717071262
31151,0.9514837041180041
31152,0.9806001110861526
31153,0.9514837041180041
31154,0.8475666414098904
31155,0.9470702009650106
31156,0.9514837041180041
31157,0.9470702009650106
31158,0.9514837041180041
31159,0.9501871877583122
31160,0.9470702009650106
31161,0.9516513585004278
31162,0.9485343717071262
31163,0.8822182673479373
31164,0.9485343717071262
31165,0.9514837041180041
31166,0.9514837041180041
31167,0.8490294212120766
31168,0.9485343717071262
31169,0.9485343717071262
31170,0.9806001110861526
31171,0.9485343717071262
