id,label
30089,0.027704608017478254
30090,0.022675732833505016
30091,0.026340958706505734
30092,0.007261258292546397
30093,0.01143187802305913
30094,0.012401222020503092
30095,0.016207164771097356
30096,0.031591952742405914
30097,0.011308796589659576
30098,0.02194252844462368
30099,0.016511351041681385
30100,0.023836287471820306
30101,0.031591952742405914
30102,0.031591952742405914
30103,0.011197103113350752
30104,0.015064579343972288
30105,0.0009736972713769183
30106,0.030376375262126668
30107,0.013147236337871245
30108,0.02305101198058033
30109,0.031591952742405914
30110,0.023805231723568635
30111,0.016717788832155814
30112,0.031591952742405914
30113,0.03768939019712362
30114,0.016610720335656904
30115,0.018528080636362413
30116,0.02766298255833122
30117,0.04632822447447868
30118,0.018693881190087254
30119,0.018649017349546562
30120,0.03243361855809731
30121,0.04275293736574539
30122,0.03214453203944602
30123,0.01703930451451624
30124,0.025277787842470936
30125,0.01042022485726684
30126,0.02769514234580062
30127,0.029616837795736775
30128,0.012356554322836237
30129,0.020900220370998732
30130,0.05993765480444157
30131,0.023441796243300693
30132,0.011663633999772632
30133,0.027685679816114767
30134,0.019969964677911876
30135,0.0008561848716651996
30136,0.0014420583857801198
30137,0.032193744968070176
30138,0.0015349446957694422
30139,0.021438912932989575
30140,0.006968756481890436
30141,0.031591952742405914
30142,0.030675139427485478
30143,0.019091630982288967
30144,0.012682174783498097
30145,0.027661091936421127
30146,0.014697347881930502
30147,0.013183598621389877
30148,0.024132177009002036
30149,0.034411685195821
30150,0.014615963655583965
30151,0.011288263264236353
30152,0.007657512144304841
30153,0.015989379488774887
30154,0.009131281425667812
30155,0.025169739632009407
30156,0.03143014385964094
30157,0.017725005843131723
30158,0.022086009271728754
30159,0.018676469033821013
30160,0.020912941077532346
30161,0.021769030883948996
30162,0.031591952742405914
30163,0.01601761291226011
30164,0.031591952742405914
30165,0.026160665735044827
30166,0.017449704331727867
30167,0.01644789322016252
30168,0.030436575023573765
30169,0.012803487316238319
30170,0.024071598862011743
30171,0.029881817496038996
30172,0.019826118006430755
30173,0.020962239074941047
30174,0.018502050397526972
30175,0.0014136386468727852
30176,0.018471915216729435
30177,0.013266804271495297
30178,0.025088450899851077
30179,0.031591952742405914
30180,0.029881817496038996
30181,0.02768946445101282
30182,0.022568175230692187
30183,0.023806865252042106
30184,0.0015113741590754195
30185,0.015654812108558073
30186,0.016594369534889682
30187,0.037004323915940135
30188,0.03434734403851058
30189,0.014367215079373274
30190,0.010940628932844563
30191,0.0007403556408476018
30192,0.0011268928248264944
30193,0.02298590892099105
30194,0.031591952742405914
30195,0.03434734403851058
30196,0.0314515492744139
30197,0.027875213953611165
30198,0.016802311478488628
30199,0.05012170956435104
30200,0.031591952742405914
30201,0.011001022892871177
30202,0.031591952742405914
30203,0.00987817990720585
30204,0.021594404347955773
30205,0.0161370876185932
30206,0.028363446330191094
30207,0.008773606421546275
30208,0.0313998340650559
30209,0.015183523364730254
30210,0.016660974407130057
30211,0.031591952742405914
30212,0.031589802319663456
30213,0.031591952742405914
30214,0.0013184033947030562
30215,0.0245142016848845
30216,0.022865804712435614
30217,0.031591952742405914
30218,0.02420851569267022
30219,0.024920934705775003
30220,0.034345012711650906
30221,0.021346465909597847
30222,0.02160060355383343
30223,0.027915908858676095
30224,0.008421875027467766
30225,0.030929858541954593
30226,0.031591952742405914
30227,0.000851515925191271
30228,0.019085935160492985
30229,0.025179427905456186
30230,0.016493267372961862
30231,0.029382680019061476
30232,0.031591952742405914
30233,0.027322319700182146
30234,0.00867442677637537
30235,0.02619658440449498
30236,0.031591952742405914
30237,0.028363446330191094
30238,0.010655666847621134
30239,0.012973827560669162
30240,0.016478012127839777
30241,0.02185349976178165
30242,0.002540194947076378
30243,0.013984435585107664
30244,0.02383792307931788
30245,0.031591952742405914
30246,0.0009088711332142885
30247,0.029380675416141776
30248,0.024031999447468096
30249,0.03262075063716713
30250,0.030936626376271887
30251,0.031591952742405914
30252,0.015710641408791814
30253,0.06788156250123303
30254,0.027702714631736323
30255,0.03778365370770915
30256,0.015643872657752286
30257,0.011172761050981488
30258,0.024427209664045796
30259,0.0016174953271094006
30260,0.023836287471820306
30261,0.025903190084806783
30262,0.04497179679610285
30263,0.019893878367701873
30264,0.035007507684117554
30265,0.023701389830609872
30266,0.021528442044510272
30267,0.023816668719681553
30268,0.047887279504707864
30269,0.020319864867181826
30270,0.010815462042870034
30271,0.025289613385945788
30272,0.012632592497240783
30273,0.018337209360282342
30274,0.021791749134302138
30275,0.025197339477593964
30276,0.031591952742405914
30277,0.019436054028376587
30278,0.001156489762782869
30279,0.023816668719681553
30280,0.015753502802723345
30281,0.03881466709970405
30282,0.03423413408720808
30283,0.0022256216181108512
30284,0.019732515860587406
30285,0.008607876558527686
30286,0.02662777476508308
30287,0.017719699444913417
30288,0.04331457828949939
30289,0.008063047216571183
30290,0.033674687162872405
30291,0.013453896042188267
30292,0.035386485035677116
30293,0.02838670153424891
30294,0.02401384931370136
30295,0.03047252599376213
30296,0.022185932642714512
30297,0.015368910891140071
30298,0.02851667007822479
30299,0.014380267323807984
30300,0.0015859381551842511
30301,0.02393882700002222
30302,0.027702714631736323
30303,0.02640150791236685
30304,0.0011647266624169228
30305,0.027010724201274185
30306,0.02101725198251891
30307,0.0005822936606001394
30308,0.02384446660429601
30309,0.013064935444879678
30310,0.026315731603756148
30311,0.028506329876781315
30312,0.009718449321875412
30313,0.02077690877765608
30314,0.013346879166576111
30315,0.021565657900406997
30316,0.0016138671180818396
30317,0.031591952742405914
30318,0.022897408298304486
30319,0.0626137251007441
30320,0.030964902528878322
30321,0.02683506442809331
30322,0.014515391894214814
30323,0.024559613340854162
30324,0.01483758305210956
30325,0.02280592377830709
30326,0.026348170770832388
30327,0.016177762586897102
30328,0.015219322712931405
30329,0.02570320022158777
30330,0.02232440269177466
30331,0.018387921887624253
30332,0.04880208052708643
30333,0.0008837104564348008
30334,0.031591952742405914
30335,0.013571752966217284
30336,0.021735298369631322
30337,0.013674986211568554
30338,0.03434734403851058
30339,0.00850096920035002
30340,0.029879779888283952
30341,0.023826476125773932
30342,0.02381176649364901
30343,0.0021239071655834523
30344,0.02259822237948849
30345,0.012956443524791908
30346,0.05408109751984342
30347,0.026376181856454566
30348,0.026381151643277385
30349,0.018542188865126083
30350,0.01929096027450263
30351,0.026421390075570515
30352,0.0009451385111773794
30353,0.01382832262688324
30354,0.014217060050174483
30355,0.02398831864833337
30356,0.031591952742405914
30357,0.02021577296890832
30358,0.023222618984386528
30359,0.06205186266854861
30360,0.016692797420620163
30361,0.0029519523514648614
30362,0.02050007285310716
30363,0.019723465627321718
30364,0.014863050802451712
30365,0.031712073215813964
30366,0.012613840122029629
30367,0.01996830336936573
30368,0.015333146198133083
30369,0.030493186065013195
30370,0.011928254823152584
30371,0.04052168488448225
30372,0.022663274019085234
30373,0.02006655237473811
30374,0.031591952742405914
30375,0.031591952742405914
30376,0.024144645949550247
30377,0.018325586597383543
30378,0.031589802319663456
30379,0.02776683964492947
30380,0.0024170143804863133
30381,0.03434734403851058
30382,0.03434734403851058
30383,0.024913558390564302
30384,0.031589802319663456
30385,0.011644551545785743
30386,0.013283888668696278
30387,0.031591952742405914
30388,0.030458873699181727
30389,0.011894275457954405
30390,0.01829088577179972
30391,0.012420722213538632
30392,0.025326117456169545
30393,0.023339392227305772
30394,0.008106616303371094
30395,0.038009864549819236
30396,0.031591952742405914
30397,0.012182326472785592
30398,0.019733331660226353
30399,0.012222502316685544
30400,0.032203113784062584
30401,0.020628719114747722
30402,0.0134492814088567
30403,0.013348507677742073
30404,0.021774016382033794
30405,0.020858568417005712
30406,0.018531944161393227
30407,0.010371436346281668
30408,0.021279904625277474
30409,0.013687353732135836
30410,0.031591952742405914
30411,0.002360243123936837
30412,0.01514396781531551
30413,0.020619537215755886
30414,0.01185721108311914
30415,0.009988955546921967
30416,0.03648217035275535
30417,0.0008609684937720338
30418,0.023841194622795468
30419,0.030094548479362715
30420,0.020468318911019797
30421,0.025211155423436507
30422,0.017477768793186233
30423,0.013207287341781547
30424,0.013370366885923449
30425,0.03434734403851058
30426,0.017249643647720855
30427,0.04750334256118848
30428,0.015548691892855356
30429,0.020051795146749228
30430,0.0248123396846693
30431,0.029676416360445376
30432,0.031591952742405914
30433,0.018080863681399585
30434,0.01848498732366349
30435,0.03434734403851058
30436,0.023836287471820306
30437,0.013839232397700687
30438,0.01405339496002303
30439,0.018230779673828613
30440,0.0652167333043972
30441,0.010099076100043156
30442,0.009616378337234648
30443,0.027167886110212067
30444,0.015759523758034223
30445,0.031591952742405914
30446,0.02218493510061177
30447,0.013955612743102063
30448,0.029400078988820008
30449,0.022691271675572066
30450,0.017394916405573908
30451,0.026348170770832388
30452,0.008365948506492006
30453,0.0012954351478689306
30454,0.03434734403851058
30455,0.009257027010902608
30456,0.041603471170849705
30457,0.01581315146890902
30458,0.01306984843516554
30459,0.02703105240886405
30460,0.027715970972300788
30461,0.033737511108510664
30462,0.031591952742405914
30463,0.002674134328182612
30464,0.03434734403851058
30465,0.018140842617559966
30466,0.017744507584559678
30467,0.03434734403851058
30468,0.031591952742405914
30469,0.04594202410705277
30470,0.012813814883154924
30471,0.025548527616734318
30472,0.0011096779532136815
30473,0.01591112207397556
30474,0.018763799735758143
30475,0.012934393221130904
30476,0.013976058675395494
30477,0.026348170770832388
30478,0.01884879352982092
30479,0.0256803264966472
30480,0.027450499142640646
30481,0.031591952742405914
30482,0.015874137370032935
30483,0.0015411323525285187
30484,0.03434734403851058
30485,0.027825800818753764
30486,0.026526942774472182
30487,0.031591952742405914
30488,0.011429920945464416
30489,0.011802920118312495
30490,0.01227747750513066
30491,0.016568939696758544
30492,0.011472768135674752
30493,0.012378041371776062
30494,0.0192427622157517
30495,0.026621730832516923
30496,0.027045011985634828
30497,0.01385254455012335
30498,0.03434734403851058
30499,0.04265467076307262
30500,0.017302068038709054
30501,0.016142993439033616
30502,0.028378947743639596
30503,0.00966372395376615
30504,0.011758032497267513
30505,0.032011468511672754
30506,0.021539303509321726
30507,0.02899741114932079
30508,0.01701351912318968
30509,0.031591952742405914
30510,0.031591952742405914
30511,0.007984578269270268
30512,0.013873300844847706
30513,0.021782014122602868
30514,0.043889171336881354
30515,0.031591952742405914
30516,0.0009339090102636732
30517,0.012921853789337525
30518,0.012754055164699022
30519,0.023180144142482192
30520,0.0322206440944144
30521,0.02472864134309383
30522,0.031589802319663456
30523,0.015360122145257542
30524,0.0321899721025189
30525,0.028246251882505912
30526,0.026971079577316242
30527,0.04476346228554093
30528,0.011490137713196317
30529,0.0014376241665622854
30530,0.01936643365437653
30531,0.028373133750022175
30532,0.009196413948141536
30533,0.009992505773984776
30534,0.01200693627785806
30535,0.018816848986493714
30536,0.022870094996744635
30537,0.027001489021043563
30538,0.0012941708573751395
30539,0.0013042993463176801
30540,0.0029634448690782546
30541,0.07523135968548142
30542,0.031591952742405914
30543,0.020454511354620078
30544,0.03434734403851058
30545,0.02520770074530377
30546,0.021149886505678454
30547,0.011352152048865104
30548,0.016486176059646813
30549,0.06506388589128803
30550,0.027233235234231417
30551,0.031591952742405914
30552,0.020467814572046363
30553,0.0008990850297950769
30554,0.030103773179063285
30555,0.027764089306707686
30556,0.012760287400140652
30557,0.002202806806601402
30558,0.032493058581280806
30559,0.026362600663532885
30560,0.01894585481697148
30561,0.0012943803368956266
30562,0.031591952742405914
30563,0.012566869372524277
30564,0.02622547264684317
30565,0.0089038641263775
30566,0.01684650059990937
30567,0.026575444528242904
30568,0.03434734403851058
30569,0.0016783421276958426
30570,0.02839833607645786
30571,0.03064115137155948
30572,0.015994712142589487
30573,0.015181040958744375
30574,0.016040631841381468
30575,0.018664111566316657
30576,0.008219650183312372
30577,0.010614982520593215
30578,0.020692328620944826
30579,0.013877288062961174
30580,0.01830679167719088
30581,0.01441460597744267
30582,0.0017689758013538566
30583,0.0191130723714192
30584,0.02707647335309603
30585,0.01777836772678907
30586,0.032057909212053516
30587,0.031591952742405914
30588,0.03434734403851058
30589,0.019155480352930302
30590,0.030136172630009537
30591,0.024071598862011743
30592,0.01495390467048222
30593,0.015337612642550695
30594,0.013011548224852112
30595,0.023235002398142676
30596,0.02678588683026497
30597,0.0015023321321388846
30598,0.012694799365640412
30599,0.028400275616829705
30600,0.024721771385405978
30601,0.023886717319647765
30602,0.0269784086874938
30603,0.022522363076180833
30604,0.028394457381463605
30605,0.010847491041860195
30606,0.02878305461378063
30607,0.015557826633748004
30608,0.02837119600912414
30609,0.013160482341605835
30610,0.031591952742405914
30611,0.016234040395611132
30612,0.01851025954838343
30613,0.02154015258244412
30614,0.01668508855148045
30615,0.03440992703840151
30616,0.0015022043930342642
30617,0.022526013172274817
30618,0.030875470369886724
30619,0.012886481934921494
30620,0.024236510452373506
30621,0.03619610328736043
30622,0.008673429891725565
30623,0.024705341929149926
30624,0.014433303448373356
30625,0.01571386684721165
30626,0.015638585995521544
30627,0.011257102763561375
30628,0.016292099746803543
30629,0.029879779888283952
30630,0.023504131998241657
30631,0.023813400459603302
30632,0.012964537421206223
30633,0.07357575829986744
30634,0.031591952742405914
30635,0.031591952742405914
30636,0.027670546301514234
30637,0.031591952742405914
30638,0.001205378024532679
30639,0.0016348850067921753
30640,0.010467458986531718
30641,0.010938535356292741
30642,0.041098961554422414
30643,0.05807968706151436
30644,0.024514033708325642
30645,0.02523209367236441
30646,0.014959047752858078
30647,0.019842539060072266
30648,0.028400275616829705
30649,0.026974950376586187
30650,0.02972007749281922
30651,0.011167124829761255
30652,0.027931172711591613
30653,0.042862501569474805
30654,0.031591952742405914
30655,0.014279232417716607
30656,0.031591952742405914
30657,0.019127053353328368
30658,0.03131139603603213
30659,0.01602169199134675
30660,0.020213132304376456
30661,0.0018310474355862033
30662,0.028012141202731405
30663,0.010220038472016994
30664,0.020630099774906426
30665,0.02586101513473023
30666,0.017230284327552324
30667,0.001818398650527233
30668,0.019273880295973305
30669,0.029303899778014668
30670,0.03145555440860757
30671,0.04022713509259684
30672,0.02352784285547274
30673,0.012793862404197453
30674,0.025563638928154928
30675,0.014415742933490489
30676,0.022948013528956725
30677,0.014786551934734837
30678,0.02128048474521953
30679,0.013540746165865513
30680,0.01258532109582786
30681,0.029881817496038996
30682,0.017419245440398225
30683,0.030503817913935083
30684,0.015680314935630008
30685,0.020869247137809487
30686,0.03173593847115462
30687,0.026419582004438075
30688,0.016526054406361478
30689,0.010406895979318929
30690,0.01883299737465758
30691,0.031591952742405914
30692,0.0424446302854305
30693,0.002314977698096996
30694,0.016517267845768104
30695,0.011649754630227271
30696,0.015385754178403144
30697,0.0012100896475651002
30698,0.018177569666187762
30699,0.006182466522871969
30700,0.026177149419271233
30701,0.031591952742405914
30702,0.022057514355284632
30703,0.022382249883778193
30704,0.01660383922004886
30705,0.001529612508416209
30706,0.017567533419801593
30707,0.001007467925528401
30708,0.03010891392067623
30709,0.015358947720205102
30710,0.031591952742405914
30711,0.024548351030229818
30712,0.01598089292651349
30713,0.018446491023968316
30714,0.01469862018081436
30715,0.011713238810988779
30716,0.03010070428366725
30717,0.030482861949882933
30718,0.013898382372027132
30719,0.03271671158354785
30720,0.016080018444447453
30721,0.019498994080347814
30722,0.022678848582298506
30723,0.028394457381463605
30724,0.021703696042852286
30725,0.010867317299978191
30726,0.015597969704913598
30727,0.02513209681367131
30728,0.016086292765842662
30729,0.02381830301381941
30730,0.031591952742405914
30731,0.017165849839984197
30732,0.000822341091993656
30733,0.011571792205023667
30734,0.01713727192288606
30735,0.02709831142352218
30736,0.044037780646618466
30737,0.02706351436563387
30738,0.031591952742405914
30739,0.013612793653203642
30740,0.03224420721344089
30741,0.027835241559202514
30742,0.015940963671362742
30743,0.024568034427118544
30744,0.012171370078968081
30745,0.01673277920636847
30746,0.02955927241197136
30747,0.01883002890953199
30748,0.031589802319663456
30749,0.013740938526017864
30750,0.03085252714171245
30751,0.023816668719681553
30752,0.021263520456398514
30753,0.027249376120888652
30754,0.024440613927536808
30755,0.031591952742405914
30756,0.011191740414848243
30757,0.01300745907890847
30758,0.02839833607645786
30759,0.01742203359149907
30760,0.007270470131344782
30761,0.012382775089434197
30762,0.013871173445738561
30763,0.019466815517933448
30764,0.008634738360829956
30765,0.02054079115952312
30766,0.016866829583420957
30767,0.03584015256829794
30768,0.03104341482998528
30769,0.0016343035492261198
30770,0.031591952742405914
30771,0.03491450555388273
30772,0.01548102249080112
30773,0.023823206552711276
30774,0.03434734403851058
30775,0.025034121241055248
30776,0.014458692999345314
30777,0.02030811677564483
30778,0.031591952742405914
30779,0.028378947743639596
30780,0.023227402806181803
30781,0.026992256910797822
30782,0.028649961996595415
30783,0.01937482424283974
30784,0.023806865252042106
30785,0.013991106799149299
30786,0.03434734403851058
30787,0.031591952742405914
30788,0.015406149550327033
30789,0.015825899489193416
30790,0.0016930737773759848
30791,0.026834982443985904
30792,0.028390579200748608
30793,0.06159539130729288
30794,0.027687572070739637
30795,0.02771028892904866
30796,0.010390353408123798
30797,0.018425733770118646
30798,0.023810132637075345
30799,0.023816668719681553
30800,0.02759781077793501
30801,0.025211155423436507
30802,0.0523911518574536
30803,0.02177728158422537
30804,0.03434734403851058
30805,0.0008707553581555027
30806,0.029915263978157136
30807,0.013244960988959662
30808,0.026984390799115306
30809,0.01430064947750094
30810,0.016822873041568744
30811,0.04509597758917441
30812,0.02208063962711693
30813,0.019574244970849863
30814,0.028426581771659503
30815,0.01972791232990866
30816,0.020966713929204954
30817,0.01021785111590074
30818,0.01963237673220637
30819,0.0010640236472641146
30820,0.021605813349696718
30821,0.008981918524691497
30822,0.03066678028240165
30823,0.02840997524775591
30824,0.031591952742405914
30825,0.010850057832219049
30826,0.002063103212378185
30827,0.031591952742405914
30828,0.010629654350390616
30829,0.02403364815376529
30830,0.0034624419606056863
30831,0.014777796022735091
30832,0.014331559642138246
30833,0.031591952742405914
30834,0.06052345864294411
30835,0.007279632402150132
30836,0.009326166040996826
30837,0.020473746792218913
30838,0.016732380679351223
30839,0.01063119921043915
30840,0.007063219419685922
30841,0.03085252714171245
30842,0.03434734403851058
30843,0.027712182817713163
30844,0.039436080157861514
30845,0.025845538255808567
30846,0.0012371586952983995
30847,0.015374862919622844
30848,0.013731067297838132
30849,0.023363337191805354
30850,0.001583015409343821
30851,0.04921154170000425
30852,0.015853268540508156
30853,0.01985167053996474
30854,0.055832280580803875
30855,0.0012828998679659976
30856,0.031591952742405914
30857,0.03136322709917298
30858,0.0220128013467129
30859,0.03221845230121859
30860,0.015980973685065774
30861,0.04093124478398436
30862,0.013911193593170357
30863,0.018260005641259184
30864,0.031591952742405914
30865,0.031591952742405914
30866,0.029881817496038996
30867,0.017586931891632327
30868,0.02018042434049012
30869,0.03028560585896563
30870,0.013573150801458314
30871,0.024562274759678718
30872,0.05167222874122944
30873,0.0009883685612195805
30874,0.017243327683893455
30875,0.02544542704675446
30876,0.015057762116616866
30877,0.02698302786957632
30878,0.016997651119055206
30879,0.04116171620243701
30880,0.031591952742405914
30881,0.031591952742405914
30882,0.031591952742405914
30883,0.02675033617979863
30884,0.010325126951581762
30885,0.01378967625185397
30886,0.015583497532074029
30887,0.03576803760956514
30888,0.01080758652260319
30889,0.028593031752326494
30890,0.018073355415203083
30891,0.01649016617455842
30892,0.02231830498580252
30893,0.013460663635800552
30894,0.01097288580454773
30895,0.025462147468846723
30896,0.031589802319663456
30897,0.002005004613398649
30898,0.023810132637075345
30899,0.008717283397560586
30900,0.02864409411715025
30901,0.008388888752940912
30902,0.019482947947490812
30903,0.015147719523149604
30904,0.04361946845325917
30905,0.03434734403851058
30906,0.01026736053040554
30907,0.03373650740663854
30908,0.018703198774726287
30909,0.027700821371705448
30910,0.03171769834434181
30911,0.01647088429909983
30912,0.0015756951667714927
30913,0.03230541059399773
30914,0.014600971203938684
30915,0.016929767059045784
30916,0.01515937142131955
30917,0.015017856946763173
30918,0.023174745564858903
30919,0.03582355010969305
30920,0.05139600997320123
30921,0.023947487229357866
30922,0.016893718247007892
30923,0.024440613927536808
30924,0.01290245974147733
30925,0.039181637458171735
30926,0.013307929707734659
30927,0.010736278167365955
30928,0.028452570317301962
30929,0.023821571930327322
30930,0.03434734403851058
30931,0.027037614477520608
30932,0.001558425734283938
30933,0.031591952742405914
30934,0.023605146484480956
30935,0.0017341393364067364
30936,0.025073611174923464
30937,0.014683042710062922
30938,0.013572091754591299
30939,0.02766676417879853
30940,0.028408035064335074
30941,0.01723246269783212
30942,0.031591952742405914
30943,0.012448473130483815
30944,0.027210506941169443
30945,0.009132318760939768
30946,0.010758904092966402
30947,0.016129021593154772
30948,0.025354978317837874
30949,0.028392518226825196
30950,0.066158857434826
30951,0.014482249066843993
30952,0.030865140219572127
30953,0.02443726218951327
30954,0.00105752982199411
30955,0.02980490965857061
30956,0.032493058581280806
30957,0.03593041469097519
30958,0.023297156850912413
30959,0.016072315841680028
30960,0.049592498722102286
30961,0.03766114729359899
30962,0.012732241220620685
30963,0.02929590300987713
30964,0.0017190293123747853
30965,0.031589802319663456
30966,0.01680113692112504
30967,0.01511118266819671
30968,0.02435140372807968
30969,0.013106996613321624
30970,0.04588296549460249
30971,0.022681964749274197
30972,0.016324249136177194
30973,0.025181805354558124
30974,0.031591952742405914
30975,0.017010746863557906
30976,0.016406095477408057
30977,0.01815108933013605
30978,0.01288498333940201
30979,0.00992648896081473
30980,0.049036391649891355
30981,0.017078549225340602
30982,0.031591952742405914
30983,0.00891001604484452
30984,0.026330144211188494
30985,0.0252503127635616
30986,0.0121105700686643
30987,0.022589081865242312
30988,0.023805231723568635
30989,0.0333578548234239
30990,0.02699594938655942
30991,0.02312912578124302
30992,0.031591952742405914
30993,0.019572572394866667
30994,0.02632834221534239
30995,0.03434734403851058
30996,0.027678112053941568
30997,0.05494842727674363
30998,0.031591952742405914
30999,0.025037669904758305
31000,0.035745910256762756
31001,0.034863014080705884
31002,0.032116153517830565
31003,0.031591952742405914
31004,0.0283692583967
31005,0.01181894618489197
31006,0.022932290170520262
31007,0.015032567610621675
31008,0.03413266787814793
31009,0.013193937579731705
31010,0.017366989674971543
31011,0.01958409447291345
31012,0.01912837407980895
31013,0.03931375126792002
31014,0.0011497902172687168
31015,0.007486224267852752
31016,0.011992884029648423
31017,0.03143228376666683
31018,0.02706721631807722
31019,0.0202221502738678
31020,0.01922709817450025
31021,0.0017753219687120338
31022,0.014394285646130711
31023,0.015781676482599233
31024,0.027983247987870156
31025,0.013715513828672983
31026,0.001753333970981182
31027,0.022089042702447985
31028,0.02703570487640285
31029,0.031591952742405914
31030,0.028913581674667375
31031,0.017555395694754294
31032,0.031591952742405914
31033,0.02578100975339597
31034,0.04278680320850666
31035,0.017921361157223217
31036,0.02742754820321448
31037,0.026353581079830768
31038,0.015111539226481492
31039,0.031591952742405914
31040,0.02308067459638716
31041,0.031589802319663456
31042,0.027697035228745438
31043,0.019807971381902902
31044,0.012292056496390261
31045,0.02569264065393567
31046,0.01212263974953649
31047,0.025298278285464142
31048,0.001284835068753282
31049,0.018848569343466917
31050,0.018143368677060453
31051,0.021610816077593784
31052,0.014983530495955097
31053,0.018206164250163203
31054,0.012836421698825727
31055,0.029735846869741418
31056,0.011629682104565772
31057,0.01939373906127829
31058,0.002885800233542983
31059,0.014299561955082361
31060,0.011052490337294094
31061,0.031591952742405914
31062,0.02023192860253866
31063,0.016921252111294634
31064,0.04157959501606233
31065,0.012136245050778288
31066,0.015933569820026663
31067,0.03220092314367963
31068,0.009705047828552917
31069,0.0007826985623072346
31070,0.0020955933816171664
31071,0.0191762509876649
31072,0.0276800038060516
31073,0.022674175115909904
31074,0.031591952742405914
31075,0.03607643244089281
31076,0.029876530476734914
31077,0.013776737575366788
31078,0.011559183653946389
31079,0.023506729659464598
31080,0.05044344676259467
31081,0.0319500098264059
31082,0.01248909457539046
31083,0.031591952742405914
31084,0.031591952742405914
31085,0.03597561516165557
31086,0.02166767250225513
31087,0.0019775602643731243
31088,0.02768189568377858
31089,0.009308923324856328
31090,0.029415491529032008
31091,0.02722762618354779
31092,0.023829746136609247
31093,0.04195123832991462
31094,0.006950182148940771
31095,0.031591952742405914
31096,0.0007783780929349374
31097,0.031591952742405914
31098,0.008752998439593963
31099,0.006353417887974386
31100,0.024374793196201845
31101,0.031591952742405914
31102,0.01991629566940988
31103,0.02444396611375548
31104,0.016890329158990882
31105,0.02769324958853547
31106,0.03676895003023904
31107,0.022653934296567885
31108,0.002000917328106196
31109,0.024867429498325683
31110,0.012770267042661876
31111,0.014766788306185987
31112,0.0025367503451996743
31113,0.015041970190123601
31114,0.029881817496038996
31115,0.016307935808450115
31116,0.019877846667655866
31117,0.0011504127960007668
31118,0.031591952742405914
31119,0.019387102153389252
31120,0.023232187589997913
31121,0.0013418420354184796
31122,0.001214152026657886
31123,0.023197548584598448
31124,0.008954891647420906
31125,0.028377009617271912
31126,0.027334511221623718
31127,0.022241962726521076
31128,0.025183530907414667
31129,0.02443056005782452
31130,0.014731018576164519
31131,0.013508771719021212
31132,0.01547587381014115
31133,0.01213120523402347
31134,0.02515959344979015
31135,0.01259368014708622
31136,0.03192777500803052
31137,0.01166844117528589
31138,0.018614860451776887
31139,0.031591952742405914
31140,0.014934843956634747
31141,0.020440585385855897
31142,0.02381176649364901
31143,0.023841194622795468
31144,0.016760046382692653
31145,0.01087113404083521
31146,0.023815034534945167
31147,0.026982539895933425
31148,0.014774607980059053
31149,0.010911894204079255
31150,0.02785617253117587
31151,0.031591952742405914
31152,0.001518377147473773
31153,0.02542044538350587
31154,0.013026545392113956
31155,0.024193470901505056
31156,0.03434734403851058
31157,0.03558194569020632
31158,0.01856581254974141
31159,0.031591952742405914
